nuc,aexp,la,asexp,ld,nd,age,ns,target
7.0,2,38,1.0,1,2,0.0,1,False
18.8,192,308,106.0,0,2,12.2,1,False
23.5,15,21,12.0,0,2,65.5,1,False
72.6666666666667,0,15,0.0,4,2,160.0,1,False
8.75,149,200,68.0,6,2,3.375,1,False
0.0,332,423,89.0,0,1,0.0,1,False
8.5,0,106,0.0,54,1,99.0,1,False
18.32,14,1112,12.0,144,13,34.48,1,False
16.0,61,82,0.8548459864491701,20,1,120.333333333333,2,False
11.0,62,6,47.0,5,1,0.0,1,False
19.2,15,372,14.0,21,1,6.0,1,False
4.42857142857143,11,262,6.0,18,3,113.285714285714,1,False
15.1,19,44,1.078125,25,9,9.8,2,False
54.0,272,107,256.0,101,3,49.0,1,False
12.5,91,16,51.0,0,1,7.0,1,False
47.6,11,215,0.44140625,170,7,333.5,2,False
438.333333333333,0,79,0.0,11,2,248.0,1,False
5.67391304347826,150,2247,0.0130444892726636,425,12,14.304347826087,2,False
5.75,240,14,185.0,2,2,45.75,1,False
12.0,333,360,90.0,8,5,5.0,1,False
16.0,39,91,10.0,18,4,601.8,1,False
20.0,273,8,257.0,17,1,76.0,1,False
11.0,274,200,258.0,0,4,229.0,1,False
9.625,115,2141,0.7136268467875229,2,10,6.9375,2,False
3.0,16,85,15.0,6,1,109.333333333333,1,False
3.5,216,21,164.0,0,1,691.5,1,False
19.0,15,423,13.0,62,3,0.375,1,False
62.0,92,55,52.0,55,1,77.0,1,False
12.0,17,77,16.0,4,3,41.6,1,False
106.0,193,5,107.0,3,1,41.0,1,False
16.0,116,25,0.7136268467875229,44,9,1.9,2,False
41.0,194,61,108.0,0,1,33.0,1,False
26.4,63,125,0.8548459864491701,4,4,63.2,2,False
16.5,12,30,1.574462890625,3,1,31.5,2,False
2.6666666666666696,93,145,52.0,25,2,3.3333333333333304,1,False
6.0,10,36,2.0,2,1,66.0,1,False
6.0,18,251,17.0,98,2,72.9166666666667,1,False
151.0,435,2,232.0,1,1,10.0,1,False
13.25,2,168,0.5,158,3,41.875,2,False
8.19047619047619,151,471,91.0,198,8,25.1904761904762,1,False
12.875,13,199,1.57470703125,107,4,24.25,2,False
3.6666666666666696,217,106,165.0,13,2,159.666666666667,1,False
18.0,195,2,109.0,1,1,326.0,1,False
2.0,436,3,0.0310439821387182,10,2,15.0,2,False
29.9285714285714,437,57,0.0310439821387182,235,9,28.9285714285714,2,False
2.0,1,13,0.0,0,1,8.0,1,False
22.0,19,37,0.499998092651367,1,2,13.333333333333302,2,False
19.25,16,837,14.0,233,10,28.8333333333333,1,False
11.6111111111111,218,412,0.623456792671208,54,11,308.0,3,False
10.0,16,85,1.0,1,3,28.5,1,False
12.2,640,2,0.4588709129467609,171,5,891.4,3,False
74.5,281,60,262.0,13,1,35.5,1,False
0.0,0,2,0.0,2,1,0.0,1,False
52.6666666666667,196,36,110.0,18,5,30.0,1,False
13.0,3,12,2.0,10,1,58.0,1,False
41.5,0,3,0.0,2,2,4.0,2,False
1.0,439,2,235.0,2,1,0.0,1,False
10.1,152,217,0.0130444892726636,30,4,25.7,2,False
19.0,12,19,2.0,21,4,4.4,1,False
24.0,334,3,2.7854845018420696e-60,4,2,93.0,2,False
9.33333333333333,335,37,84.0,12,4,82.6666666666667,1,False
14.916666666666698,17,380,6.866455078125e-05,73,11,22.4583333333333,2,False
17.2,219,107,167.0,37,3,438.4,1,False
21.8235294117647,57,723,1.67884990809192e-05,55,8,38.8235294117647,2,False
11.6,58,1377,1.6788499080926098e-05,742,5,49.0,2,False
5.0,641,3,195.0,3,1,6.0,1,False
2.0,1,4,1.0,4,1,0.0,1,False
22.5555555555556,1,380,1.0,225,4,22.3333333333333,2,False
38.8181818181818,440,375,0.0310439821387182,193,4,24.7272727272727,2,False
11.0,36,14,11.0,2,1,146.0,1,False
14.444444444444402,25,90,1.07812786102295,154,8,42.3333333333333,2,False
26.6666666666667,17,8,15.0,5,2,2.0,1,False
5.0,13,1,3.0,2,1,11.0,1,False
38.4,3,0,0.37037037037037,8,5,28.0,3,False
0.0,9,68,1.0,66,1,0.0,1,False
40.0,59,18,15.0,14,1,164.5,1,False
6.66666666666667,6,38,6.0,8,1,94.0,1,False
412.666666666667,1,21,1.0,5,3,25.6666666666667,1,False
77.0,490,1388,270.0,130,5,172.72727272727298,1,False
62.3333333333333,45,65,40.0,65,1,83.6666666666667,1,False
21.0,46,1,41.0,0,1,11.0,1,False
9.66666666666667,119,53,0.7136268467875229,53,2,2.6666666666666696,2,False
118.0,47,6,42.0,0,1,71.0,1,False
21.5,48,38,43.0,2,1,145.0,1,False
120.0,243,25,188.0,0,1,257.0,1,False
34.75,220,231,1.3125035330595,247,5,316.625,2,False
4.0,18,1436,16.0,22,9,21.875,1,False
12.5882352941176,19,573,7.82012939453125e-05,9,9,35.2352941176471,2,False
76.0,221,25,168.0,0,1,283.0,1,False
14.9285714285714,336,786,92.0,78,7,18.0714285714286,1,False
5.40909090909091,153,2778,0.0130444892726636,157,13,6.09090909090909,2,False
13.1875,197,570,111.0,201,3,14.875,1,False
2.0,1,74,0.0,0,2,114.0,1,False
6.5,121,23,46.0,12,1,182.0,1,False
14.0,93,5,53.0,10,1,134.0,1,False
9.5,30,2,11.0,2,1,11.5,1,False
173.5,244,276,189.0,4,3,79.5,1,False
148.0,2,1,0.0,1,1,2.0,1,False
1.0,2,156,2.0,0,1,0.0,1,False
1.25,223,206,170.0,84,1,89.25,1,False
2.0,0,1,0.0,3,1,240.0,1,False
30.5,10,203,3.0,65,1,160.5,1,False
4.2,154,81,94.0,5,1,4.2,1,False
26.0909090909091,9,1287,0.501953125,176,5,77.2272727272727,2,False
23.0,23,21,23.0,2,1,108.0,1,False
5.0,155,1,72.0,0,1,12.0,1,False
17.307692307692303,2,366,2.0,151,5,35.4615384615385,1,False
3.5,13,92,3.0,56,1,332.0,1,False
9.0,0,11,0.0,29,1,283.0,1,False
9.5,1,144,1.0,91,1,18.0,1,False
2.0,134,0,97.0,156,1,3.0,1,False
15.0,136,36,46.0,11,1,699.0,1,False
10.0,137,2,47.0,1,1,531.0,1,False
63.0,14,1,4.0,2,1,17.0,1,False
64.0,140,1,100.0,1,1,488.0,1,False
33.0,122,25,47.0,17,2,89.0,1,False
3.0,16,25,4.0,19,1,826.0,1,False
4.25,15,80,11.0,29,3,36.25,1,False
152.75,246,114,0.999999344348907,0,6,256.625,2,False
24.0,17,1,4.0,1,1,105.0,1,False
31.0,60,26,1.6788499080929598e-05,50,3,6.25,2,False
68.0,41,1,34.0,0,1,285.0,1,False
69.0,143,0,103.0,1,1,0.0,1,False
17.3333333333333,4,258,3.0,30,1,45.6666666666667,1,False
4.0,0,3,0.0,1,1,111.0,1,False
97.0,5,20,0.0,31,1,12.0,1,False
57.0,144,69,104.0,1,2,129.0,1,False
41.8,123,28,0.7136268467875229,3,5,33.0,2,False
15.333333333333302,13,164,3.0,10,1,46.6666666666667,1,False
12.2957746478873,441,7564,0.0310439821387182,1051,14,59.5633802816901,2,False
1.75,157,173,95.0,11,2,2.0,1,False
5.0,145,7,49.0,5,1,252.0,1,False
9.0,3,151,2.0,33,2,64.0,1,False
33.0,199,22,112.0,4,2,74.3333333333333,1,False
8.66666666666667,5,75,0.0,0,2,88.0,1,False
5.0,3,2,2.0,1,1,703.0,1,False
5.0,117,1,74.0,1,1,29.0,1,False
65.0,148,2,107.0,2,1,6.0,1,False
96.0,16,3,11.0,3,2,17.0,1,False
2.0,226,158,173.0,13,1,86.0,1,False
99.25,44,52,0.500244140690484,4,3,104.75,2,False
17.5,31,52,1.07812790526077,31,11,20.4166666666667,2,False
44.0,0,2,0.0,2,1,4.0,1,False
7.71428571428571,158,838,0.0130444892726636,2,2,43.28571428571429,2,False
3.0,492,12,136.0,6,1,19.0,1,False
14.25,159,109,0.0130444892726636,103,2,0.0,2,False
71.75,15,633,0.266204833984375,23,4,27.875,2,False
12.0,17,104,1.57488250732422,1,2,16.3333333333333,2,False
53.6,95,156,54.0,15,2,470.2,1,False
7.75,160,4279,0.0130444892726636,466,12,15.173076923076902,2,False
50.5,49,6,44.0,0,1,43.5,1,False
8.6,249,12,193.0,4,4,256.0,1,False
188.6,200,123,113.0,4,4,27.0,1,False
18.0,201,5,114.0,0,1,104.0,1,False
19.0,202,0,115.0,5,1,0.0,1,False
28.0,227,10,174.0,2,1,21.0,1,False
9.5,161,324,99.0,703,5,30.6538461538462,1,False
35.1428571428571,228,461,175.0,322,5,61.71428571428571,1,False
5.153846153846152,162,914,100.0,2,4,1.23076923076923,1,False
51.8888888888889,94,143,3.74912846602374e-05,90,6,36.1111111111111,2,False
27.75,5,37,0.78125,1,2,128.25,2,False
5.0,0,4,0.0,4,2,53.5,1,False
5.0,5,205,3.0,142,3,5.0,1,False
4.66666666666667,17,318,13.0,60,4,31.3333333333333,1,False
15.5,203,6,116.0,0,1,97.0,1,False
24.5,282,4,263.0,4,1,139.0,1,False
93.0,283,16,264.0,6,1,113.5,1,False
40.0,251,5,23.0,4,1,50.0,1,False
12.0,95,5,54.0,4,1,41.0,1,False
15.0,163,41,101.0,2,1,5.0,1,False
98.0,204,1,117.0,0,1,34.0,1,False
201.25,4,112,4.0,31,3,96.0,1,False
29.9,43,426,26.0,55,4,15.2,1,False
7.0,164,1224,102.0,162,7,2.8333333333333304,1,False
4.0,252,29,195.0,25,1,233.0,1,False
14.75,96,58,51.0,9,2,61.75,1,False
33.0,0,64,0.0,1,1,147.0,1,False
1.0,56,47,8.0,25,3,109.0,1,False
18.0,97,57,3.74912846602374e-05,5,1,27.3333333333333,2,False
38.25,44,6,27.0,4,2,4.0,1,False
3.0,37,381,30.0,34,2,448.75,1,False
1.0,38,44,1.0,6,1,110.0,1,False
1.4,39,132,2.0,136,3,66.0,1,False
12.6,12,101,0.5234375,3,2,93.4,2,False
29.0909090909091,98,68,3.74912846602374e-05,22,7,91.0909090909091,2,False
8.81818181818182,19,1233,1.78161430358887,335,12,22.7272727272727,2,False
21.6,61,100,34.0,58,3,31.2,1,False
69.6666666666667,99,4,57.0,4,3,30.3333333333333,1,False
20.461538461538503,337,803,2.7854845018420696e-60,89,17,41.51282051282049,2,False
1.16666666666667,41,36,3.0,14,4,92.5,1,False
31.75,5,115,1.21875,2,3,70.25,2,False
22.75,172,62,124.0,24,3,170.25,1,False
25.5,6,8,5.0,6,2,20.0,1,False
3.96153846153846,138,675,104.0,306,12,17.461538461538506,1,False
11.666666666666698,0,13,0.0,7,3,137.0,1,False
14.5348837209302,19,1315,0.283892180347058,185,19,39.1627906976744,3,False
5.0,493,2,137.0,5,1,0.0,1,False
21.5,442,15,205.0,1,1,13.5,1,False
1.11111111111111,644,459,106.0,149,4,64.2222222222222,1,False
14.6,6,288,0.015625,68,6,57.1,2,False
28.3333333333333,139,83,0.7136268467875229,48,3,19.3333333333333,2,False
24.0,119,2,75.0,0,1,134.0,1,False
6.0,254,7,197.0,5,1,0.0,1,False
22.0714285714286,443,250,0.0310439821387182,133,7,169.5,2,False
85.0,71,131,1.5,184,8,100.0,2,False
90.2,114,62,97.0,3,2,149.4,1,False
10.5333333333333,7,542,0.03125,265,9,8.4,2,False
17.0,7,9,6.0,1,2,93.5,1,False
2.0,8,2,3.0,2,1,184.0,1,False
12.916666666666698,444,2885,0.0310439821387182,308,8,129.5,2,False
2.5,6,76,6.0,0,1,68.5,1,False
20.5,7,91,7.0,59,2,200.75,1,False
6.0,8,53,8.0,26,1,123.0,1,False
40.0,100,20,58.0,19,1,4.0,1,False
13.0,1,0,0.0,4,2,388.5,2,False
26.2222222222222,37,45,37.0,60,1,40.77777777777779,1,False
49.5,10,38,10.0,29,2,129.0,1,False
0.0,11,88,0.0,61,1,0.0,1,False
1.46153846153846,12,977,11.0,600,3,243.769230769231,1,False
3.4615384615384603,21,289,19.0,38,6,147.923076923077,1,False
47.0,338,17,2.7854845018420696e-60,15,4,10.8,2,False
17.6296296296296,339,673,95.0,269,15,35.8518518518519,1,False
1.75,165,290,103.0,310,2,15.375,1,False
27.5,166,25,104.0,4,1,0.0,1,False
29.0909090909091,167,10,105.0,283,8,14.9090909090909,1,False
70.0,50,26,45.0,0,2,132.0,1,False
8.0,122,3,76.0,1,1,5.0,1,False
13.0,65,6,0.8548459864491701,14,2,22.0,2,False
17.3333333333333,20,174,4.0,4,2,4.0,1,False
16.9375,62,642,35.0,49,8,19.0625,1,False
57.0,45,112,28.0,67,2,343.5,1,False
78.5,115,3,98.0,83,2,37.0,1,False
47.0,206,1,118.0,1,1,57.0,1,False
20.727272727272695,0,262,0.0,9,4,216.909090909091,1,False
21.7272727272727,445,9,208.0,262,4,0.0,1,False
18.0,9,174,6.0,134,1,29.0,1,False
7.0,0,32,0.0,18,1,304.5,1,False
14.947368421052596,10,159,5.0,151,4,49.9473684210526,1,False
3.0,18,1,13.0,0,1,114.0,1,False
17.692307692307697,168,29,106.0,608,6,27.0,1,False
2.6666666666666696,10,33,4.0,33,2,35.0,1,False
92.3333333333333,72,254,64.0,56,3,174.5,1,False
11.5,42,29,12.0,1,2,24.0,1,False
8.25,169,306,0.0130444892726636,49,3,21.875,2,False
8.30434782608696,170,1044,0.0130444892726636,39,11,9.65217391304348,2,False
6.0,13,2,8.0,39,1,7.0,1,False
40.0,14,42,4.0,41,1,5.0,1,False
15.5,66,180,0.8548459864491701,49,3,13.5,2,False
25.5,67,10,51.0,2,2,91.0,1,False
3.5,68,187,51.0,69,1,35.5,1,False
78.0,230,7,177.0,1,1,1.0,1,False
3.0,171,11,109.0,0,1,2.0,1,False
2.5,11,20,5.0,9,1,49.0,1,False
0.666666666666667,341,86,2.7854845018420696e-60,8,3,14.666666666666698,2,False
1.0,24,79,22.0,3,1,24.5,1,False
125.0,46,6,0.643577559836544,6,3,49.6666666666667,2,False
18.3333333333333,21,219,8.058547973632806e-05,182,13,54.8333333333333,2,False
5.0,172,569,110.0,39,7,4.75,1,False
7.5,0,7,0.0,1,2,44.0,1,False
17.0,25,87,0.0,7,1,2.0,1,False
15.8095238095238,173,813,111.0,145,9,1.0,1,False
5.0,174,2,112.0,0,1,123.0,1,False
29.0,6,6,0.0,2,2,370.0,1,False
7.0,175,2,113.0,0,1,96.0,1,False
30.8125,63,637,1.67884990809308e-05,102,8,20.125,2,False
58.0,176,8,114.0,35,1,2.0,1,False
51.0,177,1,78.0,1,1,12.0,1,False
95.0,26,19,23.0,1,1,386.0,1,False
55.0,12,5,1.031005859375,11,4,19.75,2,False
23.4,446,265,0.0310439821387182,51,4,22.7,2,False
3.0,178,2,115.0,5,1,5.0,1,False
15.5,179,7,116.0,1,1,1.0,1,False
9.91666666666667,11,338,6.0,62,2,32.0833333333333,1,False
15.666666666666698,124,39,77.0,36,2,94.0,1,False
3.875,180,653,117.0,37,4,2.5,1,False
6.0,125,7,78.0,1,1,32.0,1,False
35.0,19,4,14.0,0,1,7.0,1,False
4.57142857142857,181,764,118.0,99,6,1.92857142857143,1,False
16.0,342,3,88.0,3,1,132.0,1,False
8.0,15,13,0.0,7,1,0.0,1,False
32.0,126,11,61.0,11,1,6.0,1,False
0.0,182,4,79.0,3,1,0.0,1,False
130.0,1,6,1.0,1,1,56.0,1,False
8.0,2,2,1.0,2,1,16.0,1,False
12.0,22,1,5.0,1,1,8.0,1,False
3.0,13,16,7.0,2,1,11.0,1,False
4.0,14,3,8.0,5,1,18.0,1,False
5.5,0,31,0.0,8,1,615.5,1,False
2.0,232,8,1.0,8,1,55.0,1,False
27.9,20,251,1.5748929977417,12,5,9.7,2,False
22.0,16,85,1.52587890625e-05,2,2,28.125,2,False
23.0,183,2,0.0130444892726636,85,2,0.0,2,False
7.33333333333333,645,66,223.0,2,1,60.6666666666667,1,False
1.0,0,3,0.0,4,1,1014.0,1,False
59.0,184,1,120.0,0,1,7.0,1,False
158.0,17,2,3.0,2,2,23.0,1,False
27.0,16,189,13.0,39,1,208.0,1,False
23.0,15,91,9.0,11,2,19.0,1,False
223.75,255,41,198.0,1,3,266.0,1,False
177.0,43,302,32.0,5,3,312.6,1,False
48.0,151,6,110.0,2,1,272.0,1,False
4.8653846153846105,185,1055,121.0,917,11,19.3269230769231,1,False
82.3333333333333,15,30,5.0,2,3,11.666666666666698,1,False
5.125,186,588,122.0,1,4,2.25,1,False
1.0,187,2,123.0,2,1,6.0,1,False
53.71428571428571,646,323,0.339179542467266,0,5,40.2857142857143,2,False
106.0,188,4,124.0,5,1,0.0,1,False
4.0,0,1,0.0,1,1,306.0,1,False
7.0,23,5,6.0,2,1,7.0,1,False
124.0,154,4,51.0,0,1,119.0,1,False
27.0,155,33,52.0,12,2,360.75,1,False
50.3333333333333,18,23,8.0,0,2,148.666666666667,1,False
31.0,156,1,53.0,1,1,783.0,1,False
128.0,158,4,54.0,2,1,91.0,1,False
7.5,12,12,2.0,17,2,38.0,1,False
25.0,13,33,3.0,8,2,174.5,1,False
251.333333333333,15,30,13.0,1,3,65.6666666666667,1,False
3.0,159,3,55.0,1,1,48.0,1,False
3.6,101,173,54.0,40,3,38.4,1,False
54.5,17,4,8.0,5,2,2.0,1,False
22.5,21,5,16.0,4,2,14.0,1,False
23.5,1,2,1.0,2,2,0.0,1,False
4.0,20,50,2.0,4,1,79.0,1,False
16.0,447,2,210.0,2,1,9.0,1,False
15.0,161,2,56.0,1,1,295.0,1,False
9.2,128,457,79.0,16,8,49.866666666666696,1,False
21.0,20,39,1.7816162109375,24,5,57.6666666666667,2,False
4.0,18,16,9.0,8,1,5.0,1,False
3.0,343,1,89.0,1,1,25.0,1,False
16.5,8,78,1.26171875,51,2,51.5,2,False
25.0,189,39,125.0,7,2,19.0,1,False
47.5,129,31,63.0,28,2,3.0,1,False
7.0,130,1,80.0,0,1,3.0,1,False
9.5,2,0,1.0,1136,2,130.5,1,False
0.0,3,1136,2.0,0,2,0.0,1,False
42.1666666666667,344,26,2.7854845018420696e-60,11,6,15.166666666666698,2,False
144.166666666667,116,119,99.0,16,4,63.5,1,False
6.5,234,69,49.0,15,1,1210.0,1,False
4.0,22,15,13.0,13,1,52.0,1,False
35.0,345,10,99.0,0,1,1.0,1,False
348.0,35,5,32.0,0,1,62.0,1,False
5.0,36,4,33.0,0,1,334.0,1,False
39.125,24,104,8.124113082885741e-05,132,9,19.875,2,False
12.2,190,0,0.0130444892726636,167,4,28.0,2,False
0.0,1,88,1.0,0,1,0.0,1,False
2.0,2,4,1.0,0,1,421.0,1,False
1.0,6,217,0.0,17,2,50.8571428571429,1,False
23.2222222222222,131,132,81.0,21,5,52.5555555555556,1,False
24.0,17,18,14.0,9,2,597.0,1,False
13.0,0,2,0.0,2,1,195.0,1,False
14.5,191,230,127.0,2,1,4.5,1,False
3.0,346,1093,100.0,7,5,1.84615384615385,1,False
18.5,0,19,0.0,1,1,197.0,1,False
24.375,23,85,3.11136245727539e-05,2,2,7.625,2,False
10.0,164,5,115.0,4,1,52.0,1,False
27.0,165,0,116.0,2,1,467.0,1,False
39.0,166,4,117.0,0,1,252.0,1,False
11.0,192,21,128.0,8,1,37.0,1,False
7.8,193,978,129.0,5,7,3.93333333333333,1,False
23.0,27,4,17.0,3,1,52.0,1,False
17.6666666666667,2,70,1.0,2,2,307.0,1,False
3.0,16,1,0.0,1,1,407.0,1,False
1.0,17,1,14.0,15,1,666.0,1,False
8.0,18,5,15.0,5,2,96.0,1,False
15.0,19,91,16.0,30,2,79.0,1,False
2.0,39,12,39.0,7,1,92.0,1,False
2.0,20,1,1.0,1,1,1.0,1,False
12.333333333333302,24,131,24.0,19,2,108.0,1,False
39.1666666666667,448,124,0.0310439821387182,46,4,66.5,2,False
2.0,449,1,212.0,0,1,17.0,1,False
92.0,3,52,0.0,13,1,299.0,1,False
71.5,235,316,180.0,60,1,130.0,1,False
24.6666666666667,132,22,64.0,0,2,30.3333333333333,1,False
35.25,167,281,118.0,24,4,194.625,1,False
4.18181818181818,194,885,130.0,76,5,4.0,1,False
5.0,347,1,101.0,0,1,10.0,1,False
1.8,18,690,1.0,4,6,43.1,1,False
9.0,4,1,1.0,1,1,160.0,1,False
31.5,145,133,111.0,2,1,1.5,1,False
6.571428571428571,146,483,112.0,20,4,109.857142857143,1,False
36.3333333333333,256,15,24.0,17,2,242.0,1,False
6.0,5,6,2.0,6,1,160.0,1,False
24.5,6,32,3.0,7,2,303.5,1,False
7.36363636363636,147,504,0.7136268467875229,23,9,58.5909090909091,2,False
13.3253012048193,21,756,1.0,546,38,710.7349397590359,1,False
18.0,22,98,17.0,66,1,116.0,1,False
12.0,23,17,18.0,3,2,381.5,1,False
93.0,24,11,19.0,6,1,89.0,1,False
32.6666666666667,236,43,181.0,1,2,84.3333333333333,1,False
4.66666666666667,29,30,19.0,18,2,116.0,1,False
7.5,30,67,20.0,74,1,15.0,1,False
11.0,7,29,4.0,26,1,150.0,1,False
202.5,38,5,35.0,8,4,418.0,1,False
3.0,45,2,4.0,6,1,34.5,1,False
33.0,133,1,65.0,2,1,18.0,1,False
36.3333333333333,26,28,12.0,0,2,11.0,1,False
221.75,169,109,120.0,49,1,54.25,1,False
1.0,649,25,225.0,2,1,13.0,1,False
5.33333333333333,498,201,138.0,6,1,34.6666666666667,1,False
13.0,51,4,46.0,6,1,75.0,1,False
4.5,450,4,213.0,4,1,175.5,1,False
0.5,32,23,22.0,0,2,77.0,1,False
10.0,34,0,24.0,195,1,0.0,1,False
21.5,39,10,36.0,2,2,90.5,1,False
8.5,25,91,20.0,79,1,100.5,1,False
12.0,102,12,55.0,8,1,79.0,1,False
1.0,26,204,21.0,148,1,7.0,1,False
50.0,14,25,4.0,17,1,12.0,1,False
5.0,7,0,3.0,14,1,46.0,1,False
1.5,17,14,10.0,0,1,100.0,1,False
122.0,28,3,22.0,1,1,152.0,1,False
7.0,15,43,5.0,43,1,1.0,1,False
31.8333333333333,6,510,0.8125,68,6,18.6666666666667,2,False
164.0,171,2,58.0,2,2,7.0,1,False
1.0,0,23,0.0,1,1,269.0,1,False
51.0,29,1,23.0,1,1,1.0,1,False
5.6,30,509,24.0,53,1,40.6,1,False
82.0,31,406,25.0,292,1,32.5,1,False
7.0,32,17,26.0,6,1,622.0,1,False
7.33333333333333,46,26,12.0,2,2,324.66666666666697,1,False
23.5555555555556,195,301,131.0,1,5,18.6666666666667,1,False
12.1538461538462,196,977,132.0,122,4,5.6923076923076925,1,False
18.0416666666667,197,124,133.0,563,12,78.5833333333333,1,False
41.0,172,2,59.0,12,1,45.0,1,False
71.0,8,1,4.0,1,1,71.0,1,False
17.0,288,7,269.0,5,2,500.0,1,False
106.5,9,2,0.0,2,2,9.0,1,False
16.0,28,11,4.0,12,1,62.5,1,False
2.8333333333333304,198,237,134.0,29,2,3.3333333333333304,1,False
3.5,22,10,17.0,0,1,166.5,1,False
51.0,175,14,124.0,1,1,291.0,1,False
8.63636363636364,23,889,1.5748943090438798,481,10,58.6969696969697,2,False
9.0,176,1,60.0,1,1,727.0,1,False
86.0,177,208,125.0,18,2,219.57142857142895,1,False
13.76,348,699,102.0,779,11,12.0,1,False
2.0,651,16,226.0,8,1,6.0,1,False
31.0,70,207,0.628099188860436,80,6,52.28571428571429,3,False
9.74285714285714,289,976,8.225263339969961e-20,892,12,110.628571428571,3,False
21.0,290,4,270.0,4,3,202.5,1,False
11.0,349,195,103.0,0,1,6.0,1,False
35.0,52,5,5.0,1,1,12.0,1,False
69.0,53,6,47.0,1,1,49.0,1,False
69.4545454545455,33,256,27.0,77,4,25.8181818181818,1,False
30.0,34,189,28.0,42,1,170.0,1,False
12.0,8,172,2.0,19,6,317.428571428571,1,False
52.0,180,1,128.0,14,1,2.0,1,False
14.0,257,93,199.0,2,2,166.0,1,False
18.3333333333333,200,262,136.0,4,4,2.5,1,False
50.0,41,7,37.0,4,2,97.5,1,False
26.0,42,6,38.0,1,1,0.0,1,False
2.0,8,54,3.0,0,1,265.0,1,False
83.25,451,68,0.0310439821387182,18,4,59.5,2,False
2.0,48,4,5.0,2,1,44.0,1,False
16.625,24,10,1.57489442825317,9,5,48.875,2,False
29.6,201,333,0.0130444892726636,4,6,4.4,2,False
400.0,7,4,6.0,4,2,7.0,1,False
7.0,652,4,66.0,4,1,13.0,1,False
4.33333333333333,35,63,28.0,49,2,213.666666666667,1,False
100.0,73,88,65.0,3,1,0.0,1,False
17.4545454545455,64,447,37.0,56,5,28.4545454545455,1,False
3.0,9,0,4.0,54,1,3.0,1,False
7.0,38,267,13.0,85,1,40.0,1,False
42.0,173,53,164.0,4,1,353.5,1,False
112.0,54,10,48.0,2,1,136.0,1,False
5.941176470588241,202,192,138.0,142,6,18.8823529411765,1,False
4.5,11,3,11.0,1,1,175.0,1,False
50.5,174,64,165.0,3,1,150.0,1,False
14.666666666666698,17,59,6.0,4,3,212.0,1,False
6.0,11,7,1.0,4,1,37.0,1,False
78.0,237,65,182.0,18,2,108.666666666667,1,False
80.0,12,1,0.0,1,1,0.0,1,False
32.1428571428571,71,80,0.628099188860436,207,6,6.571428571428571,3,False
32.8333333333333,72,205,0.8548459864491701,78,5,0.0,2,False
851.0,3,1,2.0,1,1,4.0,1,False
135.8,13,42,12.0,8,3,42.0,1,False
33.0,12,2,0.0,2,1,34.0,1,False
11.0,1,1,1.0,1,1,531.0,1,False
9.2,25,241,1.78161779046059,193,8,142.13333333333298,2,False
20.1176470588235,3,564,0.75,111,10,109.294117647059,2,False
94.3333333333333,657,74,227.0,0,2,158.333333333333,1,False
21.875,351,407,2.7854845018420696e-60,413,19,60.375,2,False
17.7142857142857,9,355,1.265625,11,4,16.1428571428571,2,False
18.3333333333333,261,126,203.0,14,1,33.0,1,False
52.5,18,46,15.0,0,2,183.5,1,False
2.0,41,2,15.0,20,1,232.0,1,False
9.1,9,534,3.0,6,6,58.4,1,False
8.63636363636364,151,23,0.7136268467875229,504,9,14.0,2,False
27.2307692307692,207,1320,119.0,612,5,98.1538461538462,1,False
9.0,5,18,0.0,8,1,11.0,1,False
14.0,43,143,16.0,267,1,6.0,1,False
210.0,263,20,205.0,30,1,12.0,1,False
11.7777777777778,37,2431,1.07812790595199,181,16,23.2444444444444,2,False
0.0,658,0,228.0,34,1,0.0,1,False
194.666666666667,1,42,1.0,13,4,406.166666666667,1,False
64.0,175,3,166.0,1,1,150.5,1,False
75.0,10,1,5.0,0,1,2.0,1,False
53.6666666666667,352,13,2.7854845018420696e-60,33,3,13.0,2,False
20.0,7,156,0.828125,0,2,2.3333333333333304,2,False
1.0,44,1,30.0,1,2,3.5,1,False
13.0,45,10,31.0,8,1,49.0,1,False
30.88888888888889,1,175,0.5,11,7,26.3333333333333,2,False
126.666666666667,353,59,162.0,2,2,331.33333333333303,1,False
4.0,11,1,6.0,0,1,4.0,1,False
15.0,12,19,7.0,14,1,179.0,1,False
179.0,13,20,8.0,5,1,44.6666666666667,1,False
30.0,14,7,9.0,7,1,187.666666666667,1,False
8.5,48,46,44.0,1,2,48.5,1,False
11.0,16,42,11.0,3,1,350.5,1,False
17.25,17,189,12.0,5,2,69.75,1,False
84.0,18,1,13.0,1,1,23.0,1,False
14.0,19,4,14.0,8,1,18.0,1,False
11.0,50,41,46.0,16,2,108.5,1,False
78.4285714285714,10,275,0.9990234375,14,2,236.85714285714295,2,False
89.0,55,87,49.0,4,1,109.0,1,False
21.5,18,48,6.0,1,1,119.0,1,False
20.25,25,43,1.5748944878578202,4,2,24.0,2,False
12.35,138,395,2.20162338352037e-07,9,8,47.45,2,False
18.111111111111104,2,50,0.0,29,7,237.444444444444,1,False
54.0,25,2,8.0,2,1,5.0,1,False
8.825,203,473,0.0130444892726636,287,17,39.675,2,False
3.3333333333333304,204,127,140.0,4,2,75.6666666666667,1,False
24.2,49,125,13.0,15,2,122.6,1,False
4.0,354,14,107.0,40,1,7.0,1,False
